DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,A,B
35,1.0,-0.5761101643361816,-0.042194736537695954,-0.9412843753226098,7,18.0,2014,-0.25094948196603944,33,7976,5,-0.17037094322072485,-0.88336924352694,11,0,1
87,1.0,-0.6734358338556018,-0.21458905111005483,0.41131184416560657,16,17.0,1987,-0.15507943863909565,43,7227,0,-0.17037094322072485,-0.21350496656064336,6,1,0
52,3.0,1.124200523407918,-0.042194736537695954,-0.9412843753226098,13,17.0,1977,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
52,2.0,0.3263828617589402,0.36063300986447006,1.1842239695874446,4,17.0,1977,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
1,1.0,-0.8013579144026426,-0.042194736537695954,-0.9412843753226098,13,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
94,3.0,0.20858715560970237,0.11726044625352824,-0.16837224990077188,3,9.0,1970,1.376201624115084,33,8667,2,-0.17037094322072485,-0.88336924352694,6,0,1
105,1.0,-0.9528879955220283,-0.17456526607862838,0.024855781454687607,9,9.0,1974,-0.4136946568938857,31,6119,4,-0.17037094322072485,-0.21350496656064336,2,0,1
152,3.0,0.6681683279616746,0.052411877387874416,0.41131184416560657,3,13.0,1989,-0.6457169430101282,37,6856,84,1.2224330415014701,0.45635931040565325,5,0,1
75,1.0,-0.9125850075386117,-0.1683736635658392,0.7977679068765255,16,16.0,1988,1.5833682170956775,30,5048,9,-0.9404308386200154,0.45635931040565325,5,0,1
73,2.0,0.4530315895615638,-0.04052040824341016,1.1842239695874446,5,5.0,1977,-0.6457169430101282,37,6856,84,1.2224330415014701,0.45635931040565325,5,0,1
11,2.0,-0.12747946000559054,-0.006350111718411003,0.024855781454687607,3,9.0,1973,-0.9972671879746292,36,5992,0,-0.17037094322072485,-0.21350496656064336,1,0,1
70,3.0,0.2544819065305348,0.11705528273318028,0.024855781454687607,6,9.0,1975,-0.9801188611062066,39,7614,3,-0.17037094322072485,-0.21350496656064336,5,1,0
27,1.0,-0.7556981186148741,0.05770207776160096,-0.9412843753226098,15,17.0,2018,-0.9008224374630529,4,915,0,-0.17037094322072485,-0.88336924352694,0,0,1
53,1.0,-0.8227425114925696,-0.042194736537695954,-0.9412843753226098,21,22.0,1977,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
44,2.0,-0.6992474852701263,-0.15999133300970603,0.024855781454687607,8,18.0,1966,0.9513324476903066,24,4860,1,-1.2685433157901478,-0.88336924352694,3,0,1
58,2.0,0.5790174965673703,-0.042194736537695954,-1.1345124066780692,10,17.0,1977,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
61,3.0,0.5832289540322341,0.07962408244391159,0.41131184416560657,5,9.0,1980,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
1,2.0,0.5250743509727842,-0.042194736537695954,-0.9412843753226098,18,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
211,2.0,-0.5044403945942925,-0.05068104758784017,-0.16837224990077188,5,5.0,1965,-0.9986920872481994,16,3681,73,1.0550287164146679,0.45635931040565325,5,0,1
32,2.0,-0.5072824008011453,-0.11847680726298553,0.024855781454687607,4,9.0,1972,0.14047511225070672,46,7960,6,-0.906949973602655,1.12622358737195,11,0,1
23,3.0,-0.34029429771530256,-0.02950993649853531,0.024855781454687607,2,2.0,1965,-0.8805094210499116,2,475,0,-0.17037094322072485,-0.88336924352694,0,0,1
93,2.0,0.10269208342471113,-0.046721112577617664,0.990995938231985,12,16.0,1984,3.383871576408056,25,6149,0,-0.17037094322072485,-0.88336924352694,0,0,1
1,2.0,0.45282258074664233,0.3634763418061475,-0.9412843753226098,10,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
23,2.0,-0.04690990596793605,-0.042194736537695954,-1.1345124066780692,4,0.0,1977,-0.9502578870254643,1,388,0,-0.17037094322072485,-0.88336924352694,0,0,1
12,3.0,1.1427043645737915,0.12781268238376872,0.7977679068765255,12,16.0,1984,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
47,2.0,-0.7184508697036787,-0.10095514271288666,-0.36160028125623134,2,9.0,1970,2.848990646514097,26,4439,1,0.13765301493899135,-0.21350496656064336,5,0,1
145,2.0,-0.10923709954545811,-0.049808139838740155,0.604539875521066,13,17.0,2005,1.0674450830210933,22,3151,4,2.2603398570396442,1.12622358737195,3,0,1
53,2.0,-0.44190328632930553,-0.07335417963701156,-0.16837224990077188,7,9.0,1970,1.6376006640115517,22,4625,11,3.787067301831281,0.45635931040565325,10,0,1
23,2.0,0.9442045177289529,-0.042194736537695954,-1.1345124066780692,3,0.0,1977,-0.8805094210499116,2,475,0,-0.17037094322072485,-0.88336924352694,0,0,1
74,2.0,-0.5367977757325789,-0.06994203957085215,-0.16837224990077188,2,5.0,1966,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
172,1.0,-0.8927389814630377,-0.19177776138068187,0.024855781454687607,3,15.0,1975,-0.9986921023643377,7,1660,39,1.0161909129945297,-0.21350496656064336,5,0,1
101,1.0,-0.7725589701519097,-0.18497993191790832,0.41131184416560657,13,14.0,2003,-0.6737540206255882,28,6533,1,-0.01635896414086676,0.45635931040565325,5,0,1
22,2.0,-0.18507165447430687,-0.042194736537695954,-0.9412843753226098,4,17.0,1977,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
6,1.0,-0.18361813919536882,-0.042194736537695954,-0.9412843753226098,6,25.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
100,3.0,-0.025303080808344456,0.06693281351360932,-0.16837224990077188,5,5.0,1956,0.682111654348095,23,3975,8,-0.3444714413109992,0.45635931040565325,0,0,1
8,2.0,0.33817520011246255,-0.035416060586945144,0.7977679068765255,13,22.0,2005,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
45,3.0,1.4411184275613649,-0.042194736537695954,-1.1345124066780692,21,0.0,1977,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
54,2.0,0.9448855556651905,0.5581106632001854,-0.9412843753226098,9,9.0,1977,-0.9476654608896677,30,5285,0,-0.5118757663978015,3.13581641827084,6,0,1
9,3.0,1.091445240678223,0.11309900881158239,0.7977679068765255,9,14.0,1992,0.3578279838326912,25,5648,1,-1.3355050458248687,0.45635931040565325,4,0,1
8,2.0,-0.08836911254418633,-0.05831715172232582,0.41131184416560657,10,14.0,1990,2.848990646514097,26,4439,1,0.13765301493899135,-0.21350496656064336,5,0,1
101,1.0,-0.743193669197779,-0.166096813335284,0.604539875521066,15,14.0,1977,0.8977530431474665,41,6558,7,0.6974530780292582,1.12622358737195,2,0,1
85,3.0,1.102931263577594,0.1889115083067656,0.7977679068765255,14,16.0,1982,-0.686478189694521,52,11217,1,1.7045574977514608,-0.21350496656064336,7,0,1
66,3.0,1.1487442949718265,0.2575006776388086,0.41131184416560657,2,5.0,1959,-0.06126147828464291,50,12238,8,1.2626100795223028,0.45635931040565325,3,0,1
60,3.0,0.2733045945851826,0.03200617215804409,0.41131184416560657,5,5.0,1910,1.8655805252103768,27,5664,48,1.7045574977514608,1.12622358737195,11,0,1
61,1.0,-0.7760835625167326,-0.17234327496484245,0.21808381281014708,15,17.0,2011,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
93,1.0,-0.6842496778643253,-0.17156871184521552,0.41131184416560657,14,17.0,2010,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
172,3.0,0.2625488127906336,0.1665969502279941,0.024855781454687607,1,9.0,1967,-0.9986921023643377,7,1660,39,1.0161909129945297,-0.21350496656064336,5,0,1
23,2.0,0.2354561104494508,0.31973622373717653,-0.9412843753226098,5,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
1,1.0,-0.7796786500309549,-0.042194736537695954,-0.9412843753226098,7,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
6,3.0,1.2424140874883296,0.1048782086037072,1.3774520009429039,2,25.0,2018,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
34,2.0,-0.14729548898483183,-0.03601571859797731,0.41131184416560657,1,14.0,1993,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
96,2.0,-0.016355331409929057,-0.033226009514038236,0.604539875521066,11,14.0,2005,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
96,1.0,-0.8527635345039202,-0.15751419350716844,0.41131184416560657,6,12.0,2000,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
53,2.0,0.060762371191071966,-0.042194736537695954,-0.9412843753226098,21,19.0,2016,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
53,3.0,1.3126431150238902,0.5778978300168945,-0.9412843753226098,20,18.0,2017,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
1,1.0,-0.6460548932887804,-0.042194736537695954,-0.9412843753226098,11,1.0,1977,-0.8762453683497863,3,760,1,-0.17037094322072485,-0.88336924352694,0,0,1
6,2.0,-0.04432471746126051,-0.06644896682522061,0.604539875521066,4,17.0,2016,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
27,2.0,0.5901548014651963,-0.0505808085218223,-0.9412843753226098,5,1.0,1977,-0.8504947158415024,2,469,0,-0.17037094322072485,-0.88336924352694,0,0,1
62,2.0,-0.5152276360601052,-0.08396517171628831,0.024855781454687607,11,9.0,1977,-0.686478189694521,52,11217,1,1.7045574977514608,-0.21350496656064336,7,0,1
27,2.0,0.40316386395609,-0.042194736537695954,-0.9412843753226098,3,3.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
66,2.0,-0.7236041240770832,-0.11548723710685557,-0.16837224990077188,4,5.0,1962,0.3615551784792006,31,7010,5,4.661587496084736,1.12622358737195,7,0,1
27,2.0,0.6943132267647181,0.3827104113376677,0.990995938231985,2,2.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
85,1.0,-1.4576928862302467,-0.31128028482541303,0.024855781454687607,6,9.0,1978,-0.686478189694521,52,11217,1,1.7045574977514608,-0.21350496656064336,7,0,1
26,2.0,-0.4253361327496709,0.1140052517191171,-0.16837224990077188,1,5.0,1965,-0.9986921023643377,36,6714,2,2.2027527692097846,-0.88336924352694,2,0,1
79,2.0,-0.5606409745036457,0.09504727648895528,-0.16837224990077188,5,5.0,1967,1.5833682170956775,30,5048,9,-0.9404308386200154,0.45635931040565325,5,0,1
107,2.0,-0.855461788413789,-0.13420918111704308,-0.16837224990077188,4,9.0,1966,0.46874133097969994,17,3379,9,-1.2417586237762595,-0.88336924352694,3,0,1
94,2.0,0.0018445901738042233,-0.05420504012775098,0.21808381281014708,11,17.0,2000,3.383871576408056,25,6149,0,-0.17037094322072485,-0.88336924352694,0,0,1
155,3.0,0.12148491195118671,0.06938495743505259,-0.16837224990077188,3,5.0,1964,-0.6434017888421114,17,2810,9,5.118266494921532,1.12622358737195,6,0,1
27,1.0,-0.9724775693775141,-0.042194736537695954,-0.9412843753226098,2,19.0,2014,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
27,2.0,1.1478406419737794,-0.042194736537695954,-0.9412843753226098,15,12.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
155,2.0,0.016120490774893324,-0.04880643075862672,0.024855781454687607,3,5.0,1960,-0.6434017888421114,17,2810,9,5.118266494921532,1.12622358737195,6,0,1
57,1.0,-0.9604596096508417,-0.19517118254422502,0.604539875521066,1,12.0,1979,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
23,1.0,-0.9951825975832745,-0.042194736537695954,-1.1345124066780692,4,3.0,1977,-0.9502578870254643,1,388,0,-0.17037094322072485,-0.88336924352694,0,0,1
74,2.0,1.2484043484925837,-0.042194736537695954,-1.1345124066780692,6,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
6,1.0,-0.8141397566888129,-0.042194736537695954,-0.9412843753226098,10,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
25,2.0,0.08155062676982495,-0.014833958580601886,0.604539875521066,8,12.0,1994,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
1,1.0,-0.4098064405240685,-0.23559032215818235,0.990995938231985,15,17.0,1977,-0.8762453683497863,3,760,1,-0.17037094322072485,-0.88336924352694,0,0,1
53,2.0,0.03696036276958876,-0.042194736537695954,-1.1345124066780692,20,0.0,1977,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
12,3.0,0.41557048685183806,0.10395446164960852,0.024855781454687607,7,9.0,1979,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
27,1.0,-1.1278123212851558,-0.042194736537695954,-0.9412843753226098,25,25.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
58,2.0,0.4959210141674541,0.36876163832278214,-0.9412843753226098,4,3.0,1977,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
2,1.0,-0.8329861733714699,-0.2151066645610219,0.41131184416560657,16,16.0,1985,-0.703547257610528,42,9292,3,2.1331125699736746,-0.88336924352694,3,0,1
18,2.0,0.42489814328853365,-0.007811948696114972,0.7977679068765255,4,17.0,1991,-0.9986921023643377,30,5562,0,-0.17037094322072485,-0.88336924352694,5,1,0
23,2.0,-0.1585960802897959,-0.042194736537695954,-0.9412843753226098,3,3.0,1977,-0.9502578870254643,1,388,0,-0.17037094322072485,-0.88336924352694,0,0,1
105,1.0,-0.8462259708733768,-0.14605654920998717,0.024855781454687607,11,9.0,1974,-0.4136946568938857,31,6119,4,-0.17037094322072485,-0.21350496656064336,2,0,1
10,2.0,-0.49073980721778726,-0.11581776639598203,0.024855781454687607,6,12.0,1972,-0.25094948196603944,33,7976,5,-0.17037094322072485,-0.88336924352694,11,0,1
138,1.0,-0.6932484115481763,-0.21659144650048445,0.21808381281014708,19,17.0,2012,-0.9986921023643377,36,6714,2,2.2027527692097846,-0.88336924352694,2,0,1
9,2.0,0.5520202844936617,-0.042194736537695954,0.7977679068765255,10,17.0,2016,0.3578279838326912,25,5648,1,-1.3355050458248687,0.45635931040565325,4,0,1
31,2.0,-0.5970406554368837,-0.07638155256363811,-0.16837224990077188,5,9.0,1974,0.27229142510172333,32,5889,10,-0.26411736526933416,1.7960878643382465,1,0,1
27,2.0,-0.1146756849709271,-0.042194736537695954,-1.1345124066780692,13,0.0,1977,-0.9008224374630529,4,915,0,-0.17037094322072485,-0.88336924352694,0,0,1
34,1.0,-0.5386217187729764,0.10701544214842316,0.7977679068765255,16,16.0,2014,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
62,1.0,-1.1299257129418385,-0.17440123801934118,0.024855781454687607,8,9.0,1974,-0.9801188611062066,39,7614,3,-0.17037094322072485,-0.21350496656064336,5,1,0
45,2.0,0.16010302603174625,0.3034531573736574,-0.9412843753226098,15,17.0,1977,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
38,3.0,1.9280316443965217,0.23182255140902414,-0.9412843753226098,27,26.0,2016,-0.4884968258445835,15,2787,2,-0.6792800914846038,-0.88336924352694,7,0,1
66,3.0,1.3068079233716279,0.1383699563616789,0.7977679068765255,13,23.0,2002,-0.06126147828464291,50,12238,8,1.2626100795223028,0.45635931040565325,3,0,1
114,2.0,-0.6415968707677538,-0.11652067291556824,0.024855781454687607,10,12.0,1967,1.74755783142535,12,2270,23,1.9724044178903444,-0.21350496656064336,0,0,1
66,1.0,-2.080013869516698,-0.3277269218938554,-0.9412843753226098,4,5.0,1965,-0.06126147828464291,50,12238,8,1.2626100795223028,0.45635931040565325,3,0,1
88,1.0,-1.0435800614690742,-0.210962099337929,0.41131184416560657,11,9.0,1974,0.07099223682708211,43,8429,3,-0.17037094322072485,1.12622358737195,9,0,1
45,2.0,0.2999595079404979,0.3101913319914705,0.7977679068765255,14,24.0,2017,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
41,3.0,-0.29294778936627053,-0.008525646297652532,0.024855781454687607,3,9.0,1975,-0.6953423436474163,24,4378,0,0.011764962473716025,-0.21350496656064336,1,0,1
106,1.0,-0.7315537499430232,-0.16429309774352058,0.21808381281014708,9,14.0,2000,1.6376006640115517,22,4625,11,3.787067301831281,0.45635931040565325,10,0,1
125,2.0,-0.5079145485823244,-0.09203883292856288,0.024855781454687607,7,9.0,1972,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
99,2.0,-0.38046637989395554,-0.06099791375252816,0.024855781454687607,4,9.0,1976,-0.7174168100784822,66,10573,1,0.39478605827231966,1.12622358737195,8,0,1
17,1.0,-0.59660359679105,-0.2211048073289554,0.7977679068765255,15,24.0,2011,-0.21397502950277922,23,4635,5,3.043792098445879,0.45635931040565325,4,0,1
69,2.0,0.053245873527411454,0.0075435488516515095,0.604539875521066,8,16.0,1982,-0.9903667799609065,33,6783,3,-0.17037094322072485,-0.21350496656064336,9,0,1
22,1.0,-0.7821469218385628,-0.042194736537695954,-0.9412843753226098,13,17.0,1977,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
11,4.0,0.7467447010659141,0.11239230764231933,0.024855781454687607,6,9.0,1970,-0.9972671879746292,36,5992,0,-0.17037094322072485,-0.21350496656064336,1,0,1
58,3.0,1.5657776986973109,-0.42294496615030996,-0.9412843753226098,8,17.0,1977,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
58,1.0,-0.308135975923689,-0.44821964171343404,-0.9412843753226098,10,9.0,2016,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
93,2.0,-0.1850794461148041,-0.044322319537793316,0.41131184416560657,4,12.0,1984,-0.5712408123693035,43,10621,1,-1.3355050458248687,0.45635931040565325,3,0,1
46,2.0,-0.3556256393629293,-0.05306620929955186,0.024855781454687607,8,12.0,1980,-0.9986921023643377,47,11319,0,0.15774153394940763,1.12622358737195,5,0,1
6,2.0,-0.07344902065110934,-0.020567441631760847,0.604539875521066,5,17.0,2010,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
167,2.0,0.1929341633583053,0.050615777872960226,0.604539875521066,4,6.0,1939,-0.5765150346103399,21,4231,14,-0.009662791137394667,-0.88336924352694,3,0,1
8,1.0,-1.0019723677195869,-0.1805658108158006,0.024855781454687607,6,12.0,1980,0.840488517210035,28,6746,3,-0.17037094322072485,-0.21350496656064336,4,0,1
1,2.0,0.4229100371953501,-0.042194736537695954,-0.9412843753226098,3,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
31,3.0,2.217379407393723,0.23808499606772274,0.990995938231985,18,18.0,2014,0.27229142510172333,32,5889,10,-0.26411736526933416,1.7960878643382465,1,0,1
46,3.0,2.632697362832906,0.3807051007698337,1.1842239695874446,15,16.0,2013,0.5866865293617929,31,6137,4,-0.17037094322072485,-0.88336924352694,1,0,1
34,3.0,1.1517062580169006,0.1340343932894761,0.7977679068765255,13,17.0,1996,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
23,2.0,0.4385465895457027,-0.042194736537695954,-0.9412843753226098,14,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
19,2.0,0.17405800736983068,-0.023997780894686682,0.7977679068765255,7,17.0,2007,1.6002686057026976,35,7715,4,-0.04983982915822722,-0.88336924352694,6,0,1
44,2.0,-0.09217056929561657,-0.04127357469286896,0.41131184416560657,18,16.0,1985,0.027445841639973188,25,4724,2,0.3760367738625978,-0.21350496656064336,3,0,1
27,1.0,-0.5906170249897696,-0.042194736537695954,-0.9412843753226098,7,17.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
65,2.0,0.41230066446509434,0.10611337225590987,0.21808381281014708,3,8.0,1958,-0.3105428085853334,20,2738,20,-0.17037094322072485,-0.21350496656064336,4,0,1
107,1.0,-1.2267616017153944,-0.2097238290160305,-0.16837224990077188,10,9.0,1970,-0.5765150346103399,21,4231,14,-0.009662791137394667,-0.88336924352694,3,0,1
23,3.0,2.504972697589385,-0.042194736537695954,-0.9412843753226098,19,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
23,1.0,-1.2981274564160967,-0.11433195628566754,-0.9412843753226098,8,1.0,2016,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
1,2.0,0.4160236059356792,0.3857656055123298,-0.9412843753226098,16,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
91,3.0,0.2599690201678204,0.16005152992477148,-0.16837224990077188,9,9.0,1974,1.805280561109518,30,6564,1,-0.17037094322072485,-0.88336924352694,0,0,1
145,2.0,0.30111638375794664,0.010623013744803162,0.7977679068765255,16,17.0,1989,-0.9986921023643377,30,5562,0,-0.17037094322072485,-0.88336924352694,5,1,0
6,2.0,-0.12885237181757686,-0.28312062959299467,0.604539875521066,14,17.0,2014,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
99,2.0,-0.4186386438828178,-0.04817515680809618,-0.16837224990077188,9,9.0,1974,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
64,2.0,-0.3876679215466319,-0.05549805190405052,0.024855781454687607,6,9.0,1972,0.14047511225070672,46,7960,6,-0.906949973602655,1.12622358737195,11,0,1
99,2.0,-0.5007003197926445,-0.08460028098699454,0.024855781454687607,11,9.0,1972,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
13,1.0,-0.662320522576809,-0.1688992943544805,0.7977679068765255,12,22.0,2003,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
15,3.0,2.2319664522073914,0.26900677844301946,0.990995938231985,13,17.0,2008,0.3302603630892312,21,5731,0,-0.17037094322072485,-0.21350496656064336,0,0,1
1,1.0,-0.8138140092899342,0.07738381466576728,-0.9412843753226098,6,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
124,2.0,-0.788002012771899,-0.17095817165048793,0.21808381281014708,4,9.0,1965,0.026604888870748203,29,6566,7,1.1608282498695268,1.7960878643382465,0,0,1
98,3.0,1.0757516128486562,0.13149003408480353,0.41131184416560657,10,22.0,1991,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
23,1.0,-0.686322838663294,-0.18817757630691442,0.7977679068765255,13,25.0,2013,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
45,3.0,1.2336941151562417,-0.042194736537695954,-1.1345124066780692,17,0.0,1977,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
34,1.0,-0.07784127453705306,-0.1502354693453037,1.5706800322983632,9,22.0,2012,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
52,2.0,-0.8757092079035074,-0.16064184912310295,0.024855781454687607,14,12.0,1970,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
30,1.0,-0.9400181329237026,0.04203056654578822,-0.9412843753226098,5,1.0,2018,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
62,2.0,-0.25837134073211543,-0.07758731938142635,0.21808381281014708,3,12.0,1980,2.249360082037289,5,1135,0,-0.17037094322072485,-0.88336924352694,0,1,0
30,2.0,0.501740296515699,-0.042194736537695954,-0.9412843753226098,14,17.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
30,1.0,-0.735416132421725,-0.042194736537695954,-0.9412843753226098,7,1.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
62,1.0,-0.5712734140700221,-0.042194736537695954,-0.9412843753226098,3,9.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
34,4.0,2.5443429104536346,0.38455472219557457,0.7977679068765255,18,22.0,2002,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
61,3.0,0.5698334022274211,0.14547174691432152,0.604539875521066,4,12.0,1969,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
29,1.0,-1.1400431632598529,-0.19595649088646153,-0.16837224990077188,4,5.0,1963,-0.4136946568938857,31,6119,4,-0.17037094322072485,-0.21350496656064336,2,0,1
66,3.0,1.1076996234843657,0.14265365081370912,0.7977679068765255,16,16.0,1991,-0.06126147828464291,50,12238,8,1.2626100795223028,0.45635931040565325,3,0,1
25,1.0,-0.5118098237682164,-0.042194736537695954,-0.9412843753226098,20,1.0,2015,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
11,2.0,0.289033037569505,-0.036685939735799485,0.990995938231985,3,10.0,2009,-0.9972671879746292,36,5992,0,-0.17037094322072485,-0.21350496656064336,1,0,1
27,2.0,0.024199640831202116,0.2995703212420338,0.7977679068765255,12,17.0,1977,-0.9008224374630529,4,915,0,-0.17037094322072485,-0.88336924352694,0,0,1
99,2.0,0.03283160249089024,0.03641786564538014,0.024855781454687607,10,9.0,1973,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
90,1.0,-0.5918192083827565,-0.2064898551050319,0.7977679068765255,10,24.0,2010,1.0674450830210933,22,3151,4,2.2603398570396442,1.12622358737195,3,0,1
1,1.0,-0.5220238223614505,-0.042194736537695954,-0.9412843753226098,4,24.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
121,3.0,0.5840570019007846,0.14342776790533768,0.21808381281014708,12,12.0,1976,0.7859810153600154,19,3293,16,-0.5346427546096066,1.12622358737195,7,0,1
55,2.0,0.2879762394173538,-0.03824201237463269,0.7977679068765255,17,17.0,1992,-0.6513110983206895,31,5569,0,-0.17037094322072485,-0.21350496656064336,4,0,1
94,2.0,-0.1081697647283354,-0.02414287371149626,0.41131184416560657,4,16.0,1980,1.376201624115084,33,8667,2,-0.17037094322072485,-0.88336924352694,6,0,1
7,2.0,-0.48109253648747663,-0.015133846017173927,0.024855781454687607,8,12.0,1976,0.09821725029339659,39,10418,9,-0.17037094322072485,-0.21350496656064336,9,0,1
127,2.0,-0.6326750956167485,-0.09743818181344846,-0.16837224990077188,4,5.0,1960,3.084727958785426,13,2514,19,-0.17037094322072485,-0.88336924352694,6,0,1
30,2.0,0.39536659220740744,0.17408380490936304,0.7977679068765255,3,15.0,2014,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
28,2.0,0.5184639618175911,-0.04281420632543476,0.7977679068765255,13,23.0,2009,1.805280561109518,30,6564,1,-0.17037094322072485,-0.88336924352694,0,0,1
